Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
mad1aff37,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,11125,11145,335,336," ==                ","  <                ",killed,16850
m231871cc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,11125,11145,335,336," ==                ","  >                ",killed,16952
m0bce7ff7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,11125,11145,335,336," ==                "," !=                ",killed,16838
mc49da408,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,11697,11699,355,355,**,+,live,18478
ma9911621,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,11697,11699,355,355,**,-,stillborn,3028
m2b8b45a5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,11697,11699,355,355,**,*,live,18739
mc127fc45,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,11697,11699,355,355,**,/,stillborn,3021
m491e1786,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,11697,11699,355,355,**,%,live,18594
m3a95aec1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,11902,11906,362,362," != "," >  ",live,18735
mc5769c51,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,11902,11906,362,362," != ","  < ",live,18640
ma8325d40,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,11902,11906,362,362," != "," <= ",live,18366
ma993d573,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,11902,11906,362,362," != "," >= ",live,18622
mc17ef184,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,11902,11906,362,362," != "," == ",live,18614
m71560511,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,11991,11995,363,363," != "," >  ",live,18724
m268007e9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,11991,11995,363,363," != ","  < ",live,18495
m515a800c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,11991,11995,363,363," != "," <= ",live,18490
m68ae188d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,11991,11995,363,363," != "," >= ",live,18550
m933c82b0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,11991,11995,363,363," != "," == ",live,18673
mfbb5b27d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,12336,12340,372,372," != "," >  ",live,18405
m6df631e3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,12336,12340,372,372," != ","  < ",live,18662
mcd2d3418,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,12336,12340,372,372," != "," <= ",live,18747
m9f4b9c9f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,12336,12340,372,372," != "," >= ",live,18458
m6531d908,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,12336,12340,372,372," != "," == ",live,18669
m5781a37e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,12425,12429,373,373," != "," >  ",live,18562
m97edac62,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,12425,12429,373,373," != ","  < ",live,18666
me434a97e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,12425,12429,373,373," != "," <= ",live,18454
m169845d4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,12425,12429,373,373," != "," >= ",live,18709
m71406d85,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,12425,12429,373,373," != "," == ",live,18872
m1ca47f67,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,12785,12789,382,382," != "," >  ",live,18571
md6a32f63,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,12785,12789,382,382," != ","  < ",live,18688
m7c8d9994,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,12785,12789,382,382," != "," <= ",live,18533
me5bc01a0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,12785,12789,382,382," != "," >= ",live,18883
m72e1bc81,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,12785,12789,382,382," != "," == ",live,18546
mb98568e6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,12874,12878,383,383," != "," >  ",live,18690
m84df3b0b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,12874,12878,383,383," != ","  < ",live,18855
mc1ef952c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,12874,12878,383,383," != "," <= ",live,18579
md09fb2a8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,12874,12878,383,383," != "," >= ",live,18844
maac0d4e9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,12874,12878,383,383," != "," == ",live,18741
mf8809d8a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,13236,13240,392,392," != "," >  ",live,19000
m19c669f2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,13236,13240,392,392," != ","  < ",live,18694
m4c8128bb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,13236,13240,392,392," != "," <= ",live,18724
m01e4ed13,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,13236,13240,392,392," != "," >= ",live,18901
mc7de194c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,13236,13240,392,392," != "," == ",live,18744
m50267c1c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,13327,13331,393,393," != "," >  ",live,18685
mff7b1a3c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,13327,13331,393,393," != ","  < ",live,18686
mf7899e6b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,13327,13331,393,393," != "," <= ",live,18718
m666b6711,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,13327,13331,393,393," != "," >= ",live,18816
ma6644236,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,13327,13331,393,393," != "," == ",live,18707
mc9cb326a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,13660,13664,402,402," != "," >  ",live,18953
m00bef811,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,13660,13664,402,402," != ","  < ",live,18721
m2d1a222a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,13660,13664,402,402," != "," <= ",live,18878
m370949ae,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,13660,13664,402,402," != "," >= ",live,18822
m04736a44,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,13660,13664,402,402," != "," == ",live,18657
me41013fc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,13751,13755,403,403," != "," >  ",live,18693
m2bb62028,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,13751,13755,403,403," != ","  < ",live,18891
md0551c5a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,13751,13755,403,403," != "," <= ",live,18986
mf81916e8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,13751,13755,403,403," != "," >= ",live,18808
mc72835ab,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,13751,13755,403,403," != "," == ",live,19018
mdab9623b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,14080,14084,412,412," != "," >  ",live,18715
m4c32b3e2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,14080,14084,412,412," != ","  < ",live,18725
m04646bd7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,14080,14084,412,412," != "," <= ",live,18697
mfa270d90,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,14080,14084,412,412," != "," >= ",live,18805
mf106a28e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,14080,14084,412,412," != "," == ",live,18905
m593b5d79,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,14171,14175,413,413," != "," >  ",live,18779
md871e702,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,14171,14175,413,413," != ","  < ",live,19006
m509629cb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,14171,14175,413,413," != "," <= ",live,18825
m9013ea16,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,14171,14175,413,413," != "," >= ",live,18847
m663c2b61,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,14171,14175,413,413," != "," == ",live,18769
mcf669f94,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,14502,14506,422,422," != "," >  ",live,18866
mc11ec7d4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,14502,14506,422,422," != ","  < ",live,19115
m11a3e75b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,14502,14506,422,422," != "," <= ",live,18963
mdb356f1f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,14502,14506,422,422," != "," >= ",live,19201
mcd77b2ee,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,14502,14506,422,422," != "," == ",live,18907
mafb58cf3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,14593,14597,423,423," != "," >  ",live,19068
m4e8c3130,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,14593,14597,423,423," != ","  < ",live,19179
mfe4e9013,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,14593,14597,423,423," != "," <= ",live,18834
m76aae47c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,14593,14597,423,423," != "," >= ",live,19023
m2bd41ed8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,14593,14597,423,423," != "," == ",live,18821
m18691d5b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,14929,14933,432,432," != "," >  ",live,18846
md3014f66,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,14929,14933,432,432," != ","  < ",live,19045
m01492e7d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,14929,14933,432,432," != "," <= ",live,18913
mfe197348,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,14929,14933,432,432," != "," >= ",live,18925
m994608c8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,14929,14933,432,432," != "," == ",live,18785
mdc2ab0fa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,15020,15024,433,433," != "," >  ",live,18911
m40e3fcc7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,15020,15024,433,433," != ","  < ",live,18949
md6e08472,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,15020,15024,433,433," != "," <= ",live,19108
m926492f0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,15020,15024,433,433," != "," >= ",live,19174
md5406cae,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,15020,15024,433,433," != "," == ",live,19058
mc162299d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,15348,15351,442,442," > "," >=  ",live,19114
m02ea77c8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,15348,15351,442,442," > "," <=  ",live,19055
mafab2cc4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,15348,15351,442,442," > "," < ",live,19068
m378ec8a7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,15348,15351,442,442," > "," != ",live,19139
m5eb1893c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,15348,15351,442,442," > "," == ",live,18976
m055916f0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,15614,15617,448,448," > "," >=  ",live,19027
m19172c6c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,15614,15617,448,448," > "," <=  ",live,19013
m5dfeb6fe,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,15614,15617,448,448," > "," < ",live,19232
m3dba33b8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,15614,15617,448,448," > "," != ",live,19003
mce25581f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,15614,15617,448,448," > "," == ",live,18999
m00c749ea,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,15740,15744,450,450," != "," >  ",live,19207
md8641a73,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,15740,15744,450,450," != ","  < ",live,18913
mfd745188,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,15740,15744,450,450," != "," <= ",live,19292
me7b4bb77,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,15740,15744,450,450," != "," >= ",live,18996
m2568b873,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,15740,15744,450,450," != "," == ",live,19120
m51259202,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,15867,15871,454,454," <= ","  < ",live,19129
mbc49b1e4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,15867,15871,454,454," <= ","  > ",live,18912
md496b950,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,15867,15871,454,454," <= "," >= ",live,18942
m75024ec1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,15867,15871,454,454," <= "," != ",live,19051
mbd90f3bd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,15867,15871,454,454," <= "," == ",live,19073
mce492f99,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,16515,16519,472,472," != "," >  ",live,19158
m89936161,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,16515,16519,472,472," != ","  < ",live,19887
mb493625a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,16515,16519,472,472," != "," <= ",live,19217
m2fa348b6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,16515,16519,472,472," != "," >= ",live,19065
mcc2e04dc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,16515,16519,472,472," != "," == ",live,18833
me309dc82,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,16648,16651,474,474," > "," >=  ",live,19194
m7ca753a8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,16648,16651,474,474," > "," <=  ",live,19300
mbc1524d6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,16648,16651,474,474," > "," < ",live,20099
mac463734,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,16648,16651,474,474," > "," != ",live,18969
m35c199a3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,16648,16651,474,474," > "," == ",live,19054
m839b2adc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,16822,16825,478,478," > "," >=  ",live,19101
m9accfc18,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,16822,16825,478,478," > "," <=  ",live,19272
m92bebcde,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,16822,16825,478,478," > "," < ",live,19299
mfc3bf0ec,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,16822,16825,478,478," > "," != ",live,19064
md9226638,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,16822,16825,478,478," > "," == ",live,19256
ma27b3051,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,16886,16890,479,479," >= ","  > ",live,19178
m9fa8376c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,16886,16890,479,479," >= ","  < ",live,19102
m4d74e4a3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,16886,16890,479,479," >= "," <= ",live,19271
m896911df,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,16886,16890,479,479," >= "," != ",live,19143
mcda39412,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,16886,16890,479,479," >= "," == ",live,19245
m5074548d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,16864,16867,479,479," - "," + ",live,19284
m4ea80f2f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,16864,16867,479,479," - "," * ",live,19256
mb30ce302,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,16864,16867,479,479," - "," / ",live,19391
m0ec21290,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,16864,16867,479,479," - "," ** ",live,19161
m9c4e0ded,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,16864,16867,479,479," - "," % ",live,19130
mcb26a64d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,17249,17253,490,490," != "," >  ",live,19056
mfc325cc8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,17249,17253,490,490," != ","  < ",live,19243
m630153fb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,17249,17253,490,490," != "," <= ",live,19331
m166c1f2e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,17249,17253,490,490," != "," >= ",live,19304
m28296559,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,17249,17253,490,490," != "," == ",live,19209
m02924478,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,17525,17529,500,500," != "," >  ",live,19115
md7b37a0a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,17525,17529,500,500," != ","  < ",live,19318
m72e4f90c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,17525,17529,500,500," != "," <= ",live,19185
m1e5f9857,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,17525,17529,500,500," != "," >= ",live,19380
m88f96071,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,17525,17529,500,500," != "," == ",live,19276
md8a06089,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,17761,17765,508,508," != "," >  ",live,19250
m4b8bd591,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,17761,17765,508,508," != ","  < ",live,19510
m0f7a95fd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,17761,17765,508,508," != "," <= ",live,19447
m0dc00a6c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,17761,17765,508,508," != "," >= ",live,19401
mb1b85b6e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,17761,17765,508,508," != "," == ",live,19462
mcc32955a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,18011,18015,516,516," != "," >  ",live,19261
m0effa55c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,18011,18015,516,516," != ","  < ",live,19320
m58326329,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,18011,18015,516,516," != "," <= ",live,19281
m0828d528,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,18011,18015,516,516," != "," >= ",live,19401
mff890fd8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,18011,18015,516,516," != "," == ",live,19539
mdd827510,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,18274,18278,524,524," != "," >  ",live,19316
m36e511eb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,18274,18278,524,524," != ","  < ",live,19544
mf7b67de8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,18274,18278,524,524," != "," <= ",live,19282
m91467e92,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,18274,18278,524,524," != "," >= ",live,19324
m57cd0e1c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,18274,18278,524,524," != "," == ",live,19598
m44731b24,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,19257,19261,558,558," != "," >  ",live,19308
mdc0de99c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,19257,19261,558,558," != ","  < ",live,19353
m41e8eda4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,19257,19261,558,558," != "," <= ",live,19343
m96cc8f8e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,19257,19261,558,558," != "," >= ",live,19460
m372d678e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,19257,19261,558,558," != "," == ",live,19547
m97718ebb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,19997,20001,581,581," != "," >  ",live,19372
mf55dc579,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,19997,20001,581,581," != ","  < ",live,19682
mdd11afc9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,19997,20001,581,581," != "," <= ",live,19368
m00d8889d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,19997,20001,581,581," != "," >= ",live,19332
me1ba6a8b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,19997,20001,581,581," != "," == ",live,19439
ma89cdcb6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,20067,20070,582,582," > "," >=  ",live,19385
m1008fd86,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,20067,20070,582,582," > "," <=  ",live,19279
maefbd039,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,20067,20070,582,582," > "," < ",live,19507
m99188fa8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,20067,20070,582,582," > "," != ",live,19380
m98d7cc71,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,20067,20070,582,582," > "," == ",live,19392
md6ce131d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,20453,20457,595,595," != "," >  ",live,19423
me72c793a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,20453,20457,595,595," != ","  < ",live,19471
m32a9fd6f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,20453,20457,595,595," != "," <= ",live,19387
m0de24998,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,20453,20457,595,595," != "," >= ",live,19416
macd18539,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,20453,20457,595,595," != "," == ",live,19441
mb1cce590,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,20521,20525,596,596," && "," || ",live,19614
me7c18d17,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,20517,20520,596,596," > "," >=  ",live,19491
m60a45206,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,20517,20520,596,596," > "," <=  ",live,19693
m42c06558,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,20517,20520,596,596," > "," < ",live,19620
mb7e57eaf,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,20517,20520,596,596," > "," != ",live,19640
