Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
m66022f56,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22198,22201,647,647," > "," <=  ",live,19500
m8514d458,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22198,22201,647,647," > "," < ",live,19633
m0c41b0da,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22198,22201,647,647," > "," != ",live,19521
mb5e67c37,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22198,22201,647,647," > "," == ",live,19392
mfc2fd8d1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22223,22227,647,647," != "," >  ",live,19589
mbdae8471,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22223,22227,647,647," != ","  < ",live,19470
m0d94129c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22223,22227,647,647," != "," <= ",live,19712
mff750905,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22223,22227,647,647," != "," >= ",live,19481
m2f31d493,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22223,22227,647,647," != "," == ",live,19465
m8173320c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22290,22293,648,648," / "," + ",live,19745
mdffcc285,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22290,22293,648,648," / "," - ",live,19601
m9d30c2ec,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22290,22293,648,648," / "," * ",live,19820
m13be2a9c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22290,22293,648,648," / "," ** ",live,19711
m22cfc49e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22290,22293,648,648," / "," % ",live,19560
m436c6c9c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22274,22277,648,648," * "," + ",live,19689
mf9f0b5d4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22274,22277,648,648," * "," - ",live,19649
m0561bc7f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22274,22277,648,648," * "," / ",live,19693
m8980406a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22274,22277,648,648," * "," ** ",live,19692
m78bb3864,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22274,22277,648,648," * "," % ",live,19618
m4b96d10a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22542,22545,656,656," - "," + ",live,19658
mc792a152,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22542,22545,656,656," - "," * ",live,19606
m3b9463f7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22542,22545,656,656," - "," / ",live,19823
m5c0213ff,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22542,22545,656,656," - "," ** ",live,19914
mce0c0168,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22542,22545,656,656," - "," % ",live,19714
medd12752,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22686,22689,660,660," > "," >=  ",live,19864
m8f6154d9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22686,22689,660,660," > "," <=  ",live,19728
m720dc73b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22686,22689,660,660," > "," < ",live,19969
m87ffe5d6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22686,22689,660,660," > "," != ",live,19646
m73b035e7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22686,22689,660,660," > "," == ",live,19860
mcaff386f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,23329,23332,680,680," < "," <= ",live,19699
mf7b38695,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,23329,23332,680,680," < "," >=  ",live,19660
m957b69f7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,23329,23332,680,680," < "," > ",live,19609
m81dcc0cb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,23329,23332,680,680," < "," != ",live,19846
m066f0902,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,23329,23332,680,680," < "," == ",live,19673
m91df4700,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24254,24258,706,706," != "," >  ",live,19758
m6bc34d99,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24254,24258,706,706," != ","  < ",live,21112
m96c72e12,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24254,24258,706,706," != "," <= ",live,19733
m104a6e8d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24254,24258,706,706," != "," >= ",live,19846
mec431f7e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24254,24258,706,706," != "," == ",live,19657
mb2a8b259,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24324,24327,707,707," > "," >=  ",live,19911
mfea00fea,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24324,24327,707,707," > "," <=  ",live,19652
maeb12b4c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24324,24327,707,707," > "," < ",live,21181
md6ad23a4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24324,24327,707,707," > "," != ",live,20086
m23cea49f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24324,24327,707,707," > "," == ",live,19744
mbd28f431,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24493,24497,711,711," == "," <= ",live,19948
me2a5944a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24493,24497,711,711," == "," >= ",live,19678
m2f092e26,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24493,24497,711,711," == ","  < ",live,20009
m867f378b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24493,24497,711,711," == ","  > ",live,19889
m4baa7fa8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24493,24497,711,711," == "," != ",live,19805
m8b7aeceb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24625,24629,715,715," && "," || ",live,19756
mb15d905f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24621,24624,715,715," > "," >=  ",live,19849
m6952a857,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24621,24624,715,715," > "," <=  ",live,19802
m4246bb11,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24621,24624,715,715," > "," < ",live,20089
ma124cb0b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24621,24624,715,715," > "," != ",live,19757
mca27424f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24621,24624,715,715," > "," == ",live,19858
me1151055,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24647,24651,715,715," != "," >  ",live,20083
m9e11f36a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24647,24651,715,715," != ","  < ",live,20029
mb1794d65,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24647,24651,715,715," != "," <= ",live,19971
m088c2b90,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24647,24651,715,715," != "," >= ",live,19825
mfc877373,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24647,24651,715,715," != "," == ",live,19807
m14e3174f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24719,24722,716,716," / "," + ",live,20012
m486c47bc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24719,24722,716,716," / "," - ",live,19869
m320d58db,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24719,24722,716,716," / "," * ",live,20059
me6056487,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24719,24722,716,716," / "," ** ",live,19927
me3992fd4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24719,24722,716,716," / "," % ",live,19814
mc592e9d1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24702,24705,716,716," * "," + ",live,20056
mc3f259f9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24702,24705,716,716," * "," - ",live,19889
m80a9ec1e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24702,24705,716,716," * "," / ",live,20200
m4a54e86c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24702,24705,716,716," * "," ** ",live,20018
m04c0fc67,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24702,24705,716,716," * "," % ",live,20098
m1ace70ad,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24785,24788,719,719," + "," - ",live,20070
m6aa9904d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24785,24788,719,719," + "," * ",live,19983
mde384656,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24785,24788,719,719," + "," / ",live,19986
m2a463c5d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24785,24788,719,719," + "," ** ",live,20104
md4b414c1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24785,24788,719,719," + "," % ",live,19934
m65679ea1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24853,24857,720,720," >= ","  > ",live,20169
m228b963e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24853,24857,720,720," >= ","  < ",live,19939
mceef4254,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24853,24857,720,720," >= "," <= ",live,19867
mafa3d15a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24853,24857,720,720," >= "," != ",live,20159
m743d8d00,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24853,24857,720,720," >= "," == ",live,20078
mc36682a0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24919,24923,721,721," >= ","  > ",live,20168
m969098e8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24919,24923,721,721," >= ","  < ",live,19864
mcb364bdc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24919,24923,721,721," >= "," <= ",live,20189
m88e688b3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24919,24923,721,721," >= "," != ",live,20092
mb938d89b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24919,24923,721,721," >= "," == ",live,20029
m2d193cbd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,25435,25439,733,733," && "," || ",live,19988
m80de5041,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,25431,25434,733,733," > "," >=  ",live,20225
ma6a1628b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,25431,25434,733,733," > "," <=  ",live,20032
me48205b3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,25431,25434,733,733," > "," < ",live,20593
mb1572e8f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,25431,25434,733,733," > "," != ",live,20094
m2513915e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,25431,25434,733,733," > "," == ",live,20058
m79e80d68,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26032,26036,752,752," >= ","  > ",live,20269
md4939ade,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26032,26036,752,752," >= ","  < ",live,20072
m632cf997,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26032,26036,752,752," >= "," <= ",live,20276
m236f7622,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26032,26036,752,752," >= "," != ",live,20174
m226f9e99,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26032,26036,752,752," >= "," == ",live,20192
m5c978566,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26705,26709,770,770," == "," <= ",live,20217
me1774372,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26705,26709,770,770," == "," >= ",live,20201
m61d99176,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26705,26709,770,770," == ","  < ",live,20130
m062228fe,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26705,26709,770,770," == ","  > ",live,20378
m3319889a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26705,26709,770,770," == "," != ",live,20110
m66022969,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26887,26891,773,773," && "," || ",live,20372
m92573d15,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26873,26877,773,773," != "," >  ",live,20143
m379f63f6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26873,26877,773,773," != ","  < ",live,20177
m81d38a93,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26873,26877,773,773," != "," <= ",live,20374
m4f281d94,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26873,26877,773,773," != "," >= ",live,20109
m8dd3f899,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26873,26877,773,773," != "," == ",live,20086
m49de3c3c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26907,26911,773,773," == "," <= ",live,20300
m5cd47f1c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26907,26911,773,773," == "," >= ",live,20251
m31981556,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26907,26911,773,773," == ","  < ",live,20645
m3664f4e3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26907,26911,773,773," == ","  > ",live,20228
mf3ae077d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26907,26911,773,773," == "," != ",live,20276
m65be9156,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27151,27155,781,781," && "," || ",live,20351
m77edc52f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27137,27141,781,781," != "," >  ",live,20277
m542d1928,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27137,27141,781,781," != ","  < ",live,20225
m2e0220df,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27137,27141,781,781," != "," <= ",live,20140
md642b85c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27137,27141,781,781," != "," >= ",live,20223
mf56c8439,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27137,27141,781,781," != "," == ",live,20454
m34b13af6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27159,27163,781,781," != "," >  ",live,20192
mbbd92522,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27159,27163,781,781," != ","  < ",live,20244
m3bc7f9d9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27159,27163,781,781," != "," <= ",live,20616
m9e6a649a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27159,27163,781,781," != "," >= ",live,20320
m0a465ba7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27159,27163,781,781," != "," == ",live,20522
m1f5aa623,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27436,27440,789,789," && "," || ",live,20211
mfe37d817,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27422,27426,789,789," != "," >  ",live,20462
m01615240,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27422,27426,789,789," != ","  < ",live,20278
mc195478a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27422,27426,789,789," != "," <= ",live,20286
mf13d410e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27422,27426,789,789," != "," >= ",live,20217
mbe3037f0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27422,27426,789,789," != "," == ",live,20501
m531e015a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27444,27448,789,789," != "," >  ",live,20367
m7b1ca9cd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27444,27448,789,789," != ","  < ",live,20944
m061548aa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27444,27448,789,789," != "," <= ",live,20297
mcca7d6d6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27444,27448,789,789," != "," >= ",live,20671
m11d64e92,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27444,27448,789,789," != "," == ",live,20402
m5aa23648,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27717,27721,797,797," && "," || ",live,20297
m8e666247,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27703,27707,797,797," != "," >  ",live,20370
m8bdbfb79,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27703,27707,797,797," != ","  < ",live,20636
m547caa82,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27703,27707,797,797," != "," <= ",live,20266
m4d8fdd80,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27703,27707,797,797," != "," >= ",live,20674
m9a45f2fc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27703,27707,797,797," != "," == ",live,20453
m0ccf60ca,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27728,27732,797,797," != "," >  ",live,20900
me4d181cd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27728,27732,797,797," != ","  < ",live,20588
m05b4d1a2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27728,27732,797,797," != "," <= ",live,20384
m85be49bf,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27728,27732,797,797," != "," >= ",live,20457
m342f7536,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27728,27732,797,797," != "," == ",live,20615
m0ab234e5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27996,28000,805,805," && "," || ",live,20319
m636145bc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27982,27986,805,805," != "," >  ",live,20576
mb5b0b49e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27982,27986,805,805," != ","  < ",live,20634
m487c628d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27982,27986,805,805," != "," <= ",live,20317
me7fbbeaf,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27982,27986,805,805," != "," >= ",live,20700
mfaaafb38,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27982,27986,805,805," != "," == ",live,20585
m956e657c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28007,28011,805,805," != "," >  ",live,20532
m86f41fb2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28007,28011,805,805," != ","  < ",live,20669
mff92736f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28007,28011,805,805," != "," <= ",live,20418
m8ace0d85,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28007,28011,805,805," != "," >= ",live,20469
m140c4f94,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28007,28011,805,805," != "," == ",live,20755
m56e3e40a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28288,28292,813,813," && "," || ",live,20451
m21a46a65,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28274,28278,813,813," != "," >  ",live,20794
md7018584,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28274,28278,813,813," != ","  < ",live,20810
m7498da84,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28274,28278,813,813," != "," <= ",live,20583
m8dd80ca6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28274,28278,813,813," != "," >= ",live,20538
mba919377,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28274,28278,813,813," != "," == ",live,20532
mfae67cc8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28299,28303,813,813," != "," >  ",live,20480
m4c1f6270,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28299,28303,813,813," != ","  < ",live,20588
mc4dbac84,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28299,28303,813,813," != "," <= ",live,20779
ma7c55199,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28299,28303,813,813," != "," >= ",live,20829
m7dbdffb9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28299,28303,813,813," != "," == ",live,20600
m042d6b41,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28571,28575,821,821," && "," || ",live,20742
m6c349341,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28557,28561,821,821," != "," >  ",live,20570
m58bb20da,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28557,28561,821,821," != ","  < ",live,20659
m6817c00e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28557,28561,821,821," != "," <= ",live,20633
m69313781,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28557,28561,821,821," != "," >= ",live,20804
m05975bc8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28557,28561,821,821," != "," == ",live,20574
m7e044377,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28582,28586,821,821," != "," >  ",live,20591
md3935bf7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28582,28586,821,821," != ","  < ",live,20733
m5626dca3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28582,28586,821,821," != "," <= ",live,20650
m6a63bf63,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28582,28586,821,821," != "," >= ",live,20821
md079e0f3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28582,28586,821,821," != "," == ",live,20689
ma2c28aa5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28854,28858,829,829," && "," || ",live,20673
m7323eb89,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28840,28844,829,829," != "," >  ",live,20606
mf8a96893,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28840,28844,829,829," != ","  < ",live,20747
m4eb49ce2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28840,28844,829,829," != "," <= ",live,20775
ma599c220,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28840,28844,829,829," != "," >= ",live,20731
