Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
mfc33875f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,29599,29675,851,851,"function _authorizeUpgrade(address) internal override onlyFactoryController ","function _authorizeUpgrade(address) internal override  ",live,21251
m9ecb01d2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOI,25803,26006,743,751,"function validateRedemption(        address owner,        uint256 value,        uint256[] memory tokenIds,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public ","function validateRedemption(        address owner,        uint256 value,        uint256[] memory tokenIds,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public initializer ",live,21540
md4c0aedd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOI,25803,26006,743,751,"function validateRedemption(        address owner,        uint256 value,        uint256[] memory tokenIds,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public ","function validateRedemption(        address owner,        uint256 value,        uint256[] memory tokenIds,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public onlyFeeController ",live,21431
mdd5cd954,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOI,25803,26006,743,751,"function validateRedemption(        address owner,        uint256 value,        uint256[] memory tokenIds,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public ","function validateRedemption(        address owner,        uint256 value,        uint256[] memory tokenIds,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public onlyFactoryController ",live,21380
mbd93201d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOI,25803,26006,743,751,"function validateRedemption(        address owner,        uint256 value,        uint256[] memory tokenIds,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public ","function validateRedemption(        address owner,        uint256 value,        uint256[] memory tokenIds,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public onlyAssetController ",live,21255
m9ea9d4ea,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOI,25803,26006,743,751,"function validateRedemption(        address owner,        uint256 value,        uint256[] memory tokenIds,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public ","function validateRedemption(        address owner,        uint256 value,        uint256[] memory tokenIds,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public onlySyncController ",live,21481
m18f0b83c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOI,25803,26006,743,751,"function validateRedemption(        address owner,        uint256 value,        uint256[] memory tokenIds,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public ","function validateRedemption(        address owner,        uint256 value,        uint256[] memory tokenIds,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public onlyRebaseController ",live,21384
m3af11820,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOI,25803,26006,743,751,"function validateRedemption(        address owner,        uint256 value,        uint256[] memory tokenIds,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public ","function validateRedemption(        address owner,        uint256 value,        uint256[] memory tokenIds,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public onlyProxy ",live,21389
m3ef69076,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,10029,10040,298,308,initializer,onlyFeeController,live,21350
md2e991e8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,10029,10040,298,308,initializer,onlyFactoryController,live,21426
m2f7907e0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,10029,10040,298,308,initializer,onlyAssetController,live,21054
m0dd3e8b2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,10029,10040,298,308,initializer,onlySyncController,live,21238
m4fc656a1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,10029,10040,298,308,initializer,onlyRebaseController,live,21476
mc054881c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,10029,10040,298,308,initializer,onlyProxy,live,21279
m11160cd7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,11849,11866,361,361,onlyFeeController,initializer,live,21388
m0d739b3d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,11849,11866,361,361,onlyFeeController,onlyFactoryController,live,21441
m3241c1e2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,11849,11866,361,361,onlyFeeController,onlyAssetController,live,21379
m16b4db90,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,11849,11866,361,361,onlyFeeController,onlySyncController,live,21339
mfb1a25d0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,11849,11866,361,361,onlyFeeController,onlyRebaseController,live,21481
m07abb261,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,11849,11866,361,361,onlyFeeController,onlyProxy,live,21493
m142ceef9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,12282,12299,371,371,onlyFeeController,initializer,live,21605
m8d1e25ba,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,12282,12299,371,371,onlyFeeController,onlyFactoryController,live,21426
mdd37965b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,12282,12299,371,371,onlyFeeController,onlyAssetController,live,21190
m95e9d84a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,12282,12299,371,371,onlyFeeController,onlySyncController,live,21690
mf48dc66a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,12282,12299,371,371,onlyFeeController,onlyRebaseController,live,21229
mcb601397,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,12282,12299,371,371,onlyFeeController,onlyProxy,live,21372
mc0c846af,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,12727,12744,381,381,onlyFeeController,initializer,live,21602
m5e7ebdb1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,12727,12744,381,381,onlyFeeController,onlyFactoryController,live,21503
me93b0e45,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,12727,12744,381,381,onlyFeeController,onlyAssetController,live,21564
m523da43f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,12727,12744,381,381,onlyFeeController,onlySyncController,live,21404
mc386b94f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,12727,12744,381,381,onlyFeeController,onlyRebaseController,live,21377
m83e5c649,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,12727,12744,381,381,onlyFeeController,onlyProxy,live,21409
mfea6e2b2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,13179,13200,391,391,onlyFactoryController,initializer,live,21512
m65538886,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,13179,13200,391,391,onlyFactoryController,onlyFeeController,live,21429
mae14e497,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,13179,13200,391,391,onlyFactoryController,onlyAssetController,live,21528
m057c47aa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,13179,13200,391,391,onlyFactoryController,onlySyncController,live,21607
mc4224ee6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,13179,13200,391,391,onlyFactoryController,onlyRebaseController,live,21491
m92d74aa9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,13179,13200,391,391,onlyFactoryController,onlyProxy,live,21337
me8a652b5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,13611,13628,401,401,onlyFeeController,initializer,live,21502
m552ec622,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,13611,13628,401,401,onlyFeeController,onlyFactoryController,live,21351
m7a31b202,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,13611,13628,401,401,onlyFeeController,onlyAssetController,live,21584
m241656fd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,13611,13628,401,401,onlyFeeController,onlySyncController,live,21470
mc5bd7da7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,13611,13628,401,401,onlyFeeController,onlyRebaseController,live,21776
m7524044c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,13611,13628,401,401,onlyFeeController,onlyProxy,live,21767
m535aa911,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14027,14046,411,411,onlyAssetController,initializer,live,21573
md52894c3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14027,14046,411,411,onlyAssetController,onlyFeeController,live,21577
me5353642,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14027,14046,411,411,onlyAssetController,onlyFactoryController,live,21490
me403bbf6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14027,14046,411,411,onlyAssetController,onlySyncController,live,21545
m3c3ea6d8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14027,14046,411,411,onlyAssetController,onlyRebaseController,live,21305
mc06d18db,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14027,14046,411,411,onlyAssetController,onlyProxy,live,21617
mfad21d1b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14451,14469,421,421,onlySyncController,initializer,live,21376
m6e2c79bf,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14451,14469,421,421,onlySyncController,onlyFeeController,live,21629
m4fa81d94,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14451,14469,421,421,onlySyncController,onlyFactoryController,live,21605
m903c6e37,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14451,14469,421,421,onlySyncController,onlyAssetController,live,21690
mc06b8948,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14451,14469,421,421,onlySyncController,onlyRebaseController,live,21387
mb191b369,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14451,14469,421,421,onlySyncController,onlyProxy,live,21782
m8e3ea10b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14874,14894,431,431,onlyRebaseController,initializer,live,21570
mc1872ea5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14874,14894,431,431,onlyRebaseController,onlyFeeController,live,21677
m52c14714,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14874,14894,431,431,onlyRebaseController,onlyFactoryController,live,21852
m503feac0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14874,14894,431,431,onlyRebaseController,onlyAssetController,live,21402
me5364ded,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14874,14894,431,431,onlyRebaseController,onlySyncController,live,21444
mc7034543,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14874,14894,431,431,onlyRebaseController,onlyProxy,live,21601
m5e125391,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,15301,15318,441,441,onlyFeeController,initializer,live,21479
m52825c4a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,15301,15318,441,441,onlyFeeController,onlyFactoryController,live,21745
m91e6a654,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,15301,15318,441,441,onlyFeeController,onlyAssetController,live,21559
m8a0f6601,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,15301,15318,441,441,onlyFeeController,onlySyncController,live,21557
m94b81201,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,15301,15318,441,441,onlyFeeController,onlyRebaseController,live,21759
md9a0e327,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,15301,15318,441,441,onlyFeeController,onlyProxy,live,21688
m8bc74eff,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,16078,16095,460,460,onlyFeeController,initializer,live,21730
m69dc8a47,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,16078,16095,460,460,onlyFeeController,onlyFactoryController,live,21340
m86b753db,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,16078,16095,460,460,onlyFeeController,onlyAssetController,live,21664
mee05811d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,16078,16095,460,460,onlyFeeController,onlySyncController,live,21615
meadb0841,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,16078,16095,460,460,onlyFeeController,onlyRebaseController,live,21411
mbb315b93,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,16078,16095,460,460,onlyFeeController,onlyProxy,live,21910
m316ac9eb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,16398,16418,470,470,onlyRebaseController,initializer,live,21793
m669d2dea,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,16398,16418,470,470,onlyRebaseController,onlyFeeController,live,21779
mc3228077,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,16398,16418,470,470,onlyRebaseController,onlyFactoryController,live,21653
m6fe90e40,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,16398,16418,470,470,onlyRebaseController,onlyAssetController,live,21901
m0f7bbf34,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,16398,16418,470,470,onlyRebaseController,onlySyncController,live,22086
m1126d931,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,16398,16418,470,470,onlyRebaseController,onlyProxy,live,22009
mcdb5978e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17478,17497,499,499,onlyAssetController,initializer,live,21879
mfd827141,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17478,17497,499,499,onlyAssetController,onlyFeeController,live,21850
m5fb2f447,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17478,17497,499,499,onlyAssetController,onlyFactoryController,live,21899
m26ebc5d3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17478,17497,499,499,onlyAssetController,onlySyncController,live,21973
mc168bc35,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17478,17497,499,499,onlyAssetController,onlyRebaseController,live,21666
mdedab07c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17478,17497,499,499,onlyAssetController,onlyProxy,live,21792
m165f4936,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17714,17733,507,507,onlyAssetController,initializer,live,21880
mb204539c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17714,17733,507,507,onlyAssetController,onlyFeeController,live,21929
md174e04c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17714,17733,507,507,onlyAssetController,onlyFactoryController,live,22104
me11d1707,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17714,17733,507,507,onlyAssetController,onlySyncController,live,21548
mdbb194d5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17714,17733,507,507,onlyAssetController,onlyRebaseController,live,21849
mf882fe02,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17714,17733,507,507,onlyAssetController,onlyProxy,live,21859
m6156fed6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17964,17983,515,515,onlyAssetController,initializer,live,21956
m197d5879,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17964,17983,515,515,onlyAssetController,onlyFeeController,live,21894
m3c401c26,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17964,17983,515,515,onlyAssetController,onlyFactoryController,live,22155
mde2e913f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17964,17983,515,515,onlyAssetController,onlySyncController,live,21576
mc1e90bf9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17964,17983,515,515,onlyAssetController,onlyRebaseController,live,21918
m54c3b05c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17964,17983,515,515,onlyAssetController,onlyProxy,live,22140
mc59a5da0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18227,18246,523,523,onlyAssetController,initializer,live,21617
m1c04e05d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18227,18246,523,523,onlyAssetController,onlyFeeController,live,22026
m0345fa5f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18227,18246,523,523,onlyAssetController,onlyFactoryController,live,21779
m335a3fef,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18227,18246,523,523,onlyAssetController,onlySyncController,live,21756
m6012dc62,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18227,18246,523,523,onlyAssetController,onlyRebaseController,live,21800
mdb2b63ac,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18227,18246,523,523,onlyAssetController,onlyProxy,live,21723
m2aff53bc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18501,18520,531,531,onlyAssetController,initializer,live,22045
mae173e41,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18501,18520,531,531,onlyAssetController,onlyFeeController,live,21598
mecaf9412,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18501,18520,531,531,onlyAssetController,onlyFactoryController,live,21723
mcdd65151,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18501,18520,531,531,onlyAssetController,onlySyncController,live,21959
md28d003c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18501,18520,531,531,onlyAssetController,onlyRebaseController,live,22092
m48dfe712,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18501,18520,531,531,onlyAssetController,onlyProxy,live,21986
ma4854b24,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18826,18845,542,542,onlyAssetController,initializer,live,21759
m395b2c09,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18826,18845,542,542,onlyAssetController,onlyFeeController,live,22124
me4b8b2cf,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18826,18845,542,542,onlyAssetController,onlyFactoryController,live,22183
me88410cd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18826,18845,542,542,onlyAssetController,onlySyncController,live,22211
m575d1e62,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18826,18845,542,542,onlyAssetController,onlyRebaseController,live,22017
m50657f39,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18826,18845,542,542,onlyAssetController,onlyProxy,live,22347
md450c455,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,19210,19229,553,557,onlyAssetController,initializer,live,21674
mb0a9cf94,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,19210,19229,553,557,onlyAssetController,onlyFeeController,live,22516
m099f5550,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,19210,19229,553,557,onlyAssetController,onlyFactoryController,live,22213
m088ba394,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,19210,19229,553,557,onlyAssetController,onlySyncController,live,22266
m07c4c0fe,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,19210,19229,553,557,onlyAssetController,onlyRebaseController,live,21955
mfc2c1381,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,19210,19229,553,557,onlyAssetController,onlyProxy,live,22538
meb8f25e8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,19577,19596,565,569,onlyAssetController,initializer,live,21770
m4c385132,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,19577,19596,565,569,onlyAssetController,onlyFeeController,live,21940
md17b1bf2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,19577,19596,565,569,onlyAssetController,onlyFactoryController,live,22267
m75339c72,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,19577,19596,565,569,onlyAssetController,onlySyncController,live,22049
m88b84d62,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,19577,19596,565,569,onlyAssetController,onlyRebaseController,live,22313
m5f616e1a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,19577,19596,565,569,onlyAssetController,onlyProxy,live,22477
m994bc9d0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,19950,19969,580,580,onlyAssetController,initializer,live,22088
m30ee0727,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,19950,19969,580,580,onlyAssetController,onlyFeeController,live,21924
m0ba054b5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,19950,19969,580,580,onlyAssetController,onlyFactoryController,live,22227
md8028400,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,19950,19969,580,580,onlyAssetController,onlySyncController,live,21606
mc39fb20d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,19950,19969,580,580,onlyAssetController,onlyRebaseController,live,21942
m7132f003,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,19950,19969,580,580,onlyAssetController,onlyProxy,live,22086
mabc9c3f2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,20406,20425,590,594,onlyAssetController,initializer,live,22251
m93ed206a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,20406,20425,590,594,onlyAssetController,onlyFeeController,live,22066
ma507693c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,20406,20425,590,594,onlyAssetController,onlyFactoryController,live,21826
m65d5e1d6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,20406,20425,590,594,onlyAssetController,onlySyncController,live,22024
m39e6b20c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,20406,20425,590,594,onlyAssetController,onlyRebaseController,live,21733
m1b0e1fc2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,20406,20425,590,594,onlyAssetController,onlyProxy,live,22041
m73b46dfb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,21066,21087,609,613,onlyFactoryController,initializer,live,22249
m77101843,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,21066,21087,609,613,onlyFactoryController,onlyFeeController,live,22183
m4ab54886,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,21066,21087,609,613,onlyFactoryController,onlyAssetController,live,22208
m85fcac8b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,21066,21087,609,613,onlyFactoryController,onlySyncController,live,22073
mfc838818,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,21066,21087,609,613,onlyFactoryController,onlyRebaseController,live,22312
m5236a455,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,21066,21087,609,613,onlyFactoryController,onlyProxy,live,22060
m5dd6d03a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,21475,21494,620,626,onlyAssetController,initializer,live,22325
m1f743317,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,21475,21494,620,626,onlyAssetController,onlyFeeController,live,22109
m555611b0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,21475,21494,620,626,onlyAssetController,onlyFactoryController,live,21846
m5f9f3ba5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,21475,21494,620,626,onlyAssetController,onlySyncController,live,22323
meb8401b5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,21475,21494,620,626,onlyAssetController,onlyRebaseController,live,22067
m434ec48e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,21475,21494,620,626,onlyAssetController,onlyProxy,live,22409
m6926ac03,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,24115,24134,694,703,onlyAssetController,initializer,live,22520
