Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
m6a5f7c90,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21611,21615,629,629," != "," >= ",live,18670
me6df9d7e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21611,21615,629,629," != "," == ",live,18652
m27f285ce,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21679,21682,630,630," > "," >=  ",live,18856
me6db767d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21679,21682,630,630," > "," <=  ",live,18738
m4872049d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21679,21682,630,630," > "," < ",live,18627
md80d4839,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21679,21682,630,630," > "," != ",live,18773
m5fa95299,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21679,21682,630,630," > "," == ",live,18750
mf7bbfaf6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21737,21740,632,632," > "," >=  ",live,18988
meef50885,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21737,21740,632,632," > "," <=  ",live,18694
m5b702710,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21737,21740,632,632," > "," < ",live,18881
m0d4e9f7b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21737,21740,632,632," > "," != ",live,18717
m17a2fdf5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21737,21740,632,632," > "," == ",live,18619
m3ca3f089,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21781,21785,633,633," == "," <= ",live,18721
m66e7b584,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21781,21785,633,633," == "," >= ",live,18726
m886400b4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21781,21785,633,633," == ","  < ",live,18813
mbe8ac034,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21781,21785,633,633," == ","  > ",live,18801
m25109f2b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21781,21785,633,633," == "," != ",live,18941
m6704d005,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21921,21924,637,637," < "," <= ",live,18669
mf27e3e63,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21921,21924,637,637," < "," >=  ",live,18874
m41e9341d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21921,21924,637,637," < "," > ",live,18756
m1ff946f8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21921,21924,637,637," < "," != ",live,18787
meb5029ca,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21921,21924,637,637," < "," == ",live,18788
m61eb9dfa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21984,21987,638,638," > "," >=  ",live,18831
mcd7bf322,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21984,21987,638,638," > "," <=  ",live,18967
med6e8e12,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21984,21987,638,638," > "," < ",live,18770
mbf999e96,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21984,21987,638,638," > "," != ",live,18891
mca247ac7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21984,21987,638,638," > "," == ",live,19132
m9a1d8c06,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22202,22206,647,647," && "," || ",live,18938
m4ebba7a5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22198,22201,647,647," > "," >=  ",live,18935
m66022f56,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22198,22201,647,647," > "," <=  ",live,18668
m8514d458,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22198,22201,647,647," > "," < ",live,19192
m0c41b0da,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22198,22201,647,647," > "," != ",live,19047
mb5e67c37,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22198,22201,647,647," > "," == ",live,19211
mfc2fd8d1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22223,22227,647,647," != "," >  ",live,18994
mbdae8471,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22223,22227,647,647," != ","  < ",live,18889
m0d94129c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22223,22227,647,647," != "," <= ",live,18967
mff750905,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22223,22227,647,647," != "," >= ",live,18928
m2f31d493,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22223,22227,647,647," != "," == ",live,18882
m8173320c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22290,22293,648,648," / "," + ",live,18989
mdffcc285,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22290,22293,648,648," / "," - ",live,18870
m9d30c2ec,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22290,22293,648,648," / "," * ",live,19209
m13be2a9c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22290,22293,648,648," / "," ** ",live,19102
m22cfc49e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22290,22293,648,648," / "," % ",live,18969
m436c6c9c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22274,22277,648,648," * "," + ",live,18941
mf9f0b5d4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22274,22277,648,648," * "," - ",live,19233
m0561bc7f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22274,22277,648,648," * "," / ",live,19110
m8980406a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22274,22277,648,648," * "," ** ",live,18939
m78bb3864,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22274,22277,648,648," * "," % ",live,19120
m4b96d10a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22542,22545,656,656," - "," + ",live,19033
mc792a152,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22542,22545,656,656," - "," * ",live,18985
m3b9463f7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22542,22545,656,656," - "," / ",live,19179
m5c0213ff,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22542,22545,656,656," - "," ** ",live,18955
mce0c0168,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22542,22545,656,656," - "," % ",live,18973
medd12752,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22686,22689,660,660," > "," >=  ",live,18923
m8f6154d9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22686,22689,660,660," > "," <=  ",live,19085
m720dc73b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22686,22689,660,660," > "," < ",live,19056
m87ffe5d6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22686,22689,660,660," > "," != ",live,19198
m73b035e7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22686,22689,660,660," > "," == ",live,19152
mcaff386f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,23329,23332,680,680," < "," <= ",live,19055
mf7b38695,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,23329,23332,680,680," < "," >=  ",live,19141
m957b69f7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,23329,23332,680,680," < "," > ",live,19232
m81dcc0cb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,23329,23332,680,680," < "," != ",live,19364
m066f0902,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,23329,23332,680,680," < "," == ",live,19147
m91df4700,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24254,24258,706,706," != "," >  ",live,19050
m6bc34d99,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24254,24258,706,706," != ","  < ",live,20545
m96c72e12,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24254,24258,706,706," != "," <= ",live,19144
m104a6e8d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24254,24258,706,706," != "," >= ",live,19088
mec431f7e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24254,24258,706,706," != "," == ",live,19260
mb2a8b259,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24324,24327,707,707," > "," >=  ",live,19137
mfea00fea,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24324,24327,707,707," > "," <=  ",live,19192
maeb12b4c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24324,24327,707,707," > "," < ",live,20468
md6ad23a4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24324,24327,707,707," > "," != ",live,19148
m23cea49f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24324,24327,707,707," > "," == ",live,19209
mbd28f431,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24493,24497,711,711," == "," <= ",live,19169
me2a5944a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24493,24497,711,711," == "," >= ",live,19358
m2f092e26,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24493,24497,711,711," == ","  < ",live,19461
m867f378b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24493,24497,711,711," == ","  > ",live,19330
m4baa7fa8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24493,24497,711,711," == "," != ",live,19444
m8b7aeceb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24625,24629,715,715," && "," || ",live,19189
mb15d905f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24621,24624,715,715," > "," >=  ",live,19161
m6952a857,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24621,24624,715,715," > "," <=  ",live,19159
m4246bb11,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24621,24624,715,715," > "," < ",live,19494
ma124cb0b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24621,24624,715,715," > "," != ",live,19251
mca27424f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24621,24624,715,715," > "," == ",live,19140
me1151055,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24647,24651,715,715," != "," >  ",live,19341
m9e11f36a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24647,24651,715,715," != ","  < ",live,19143
mb1794d65,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24647,24651,715,715," != "," <= ",live,19271
m088c2b90,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24647,24651,715,715," != "," >= ",live,19261
mfc877373,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24647,24651,715,715," != "," == ",live,19362
m14e3174f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24719,24722,716,716," / "," + ",live,19433
m486c47bc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24719,24722,716,716," / "," - ",live,19240
m320d58db,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24719,24722,716,716," / "," * ",live,19413
me6056487,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24719,24722,716,716," / "," ** ",live,19263
me3992fd4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24719,24722,716,716," / "," % ",live,19524
mc592e9d1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24702,24705,716,716," * "," + ",live,19621
mc3f259f9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24702,24705,716,716," * "," - ",live,19482
m80a9ec1e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24702,24705,716,716," * "," / ",live,19524
m4a54e86c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24702,24705,716,716," * "," ** ",live,19299
m04c0fc67,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24702,24705,716,716," * "," % ",live,19268
m1ace70ad,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24785,24788,719,719," + "," - ",live,19435
m6aa9904d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24785,24788,719,719," + "," * ",live,19215
mde384656,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24785,24788,719,719," + "," / ",live,19389
m2a463c5d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24785,24788,719,719," + "," ** ",live,19276
md4b414c1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24785,24788,719,719," + "," % ",live,19292
m65679ea1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24853,24857,720,720," >= ","  > ",live,19521
m228b963e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24853,24857,720,720," >= ","  < ",live,19299
mceef4254,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24853,24857,720,720," >= "," <= ",live,19382
mafa3d15a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24853,24857,720,720," >= "," != ",live,19349
m743d8d00,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24853,24857,720,720," >= "," == ",live,19347
mc36682a0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24919,24923,721,721," >= ","  > ",live,19497
m969098e8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24919,24923,721,721," >= ","  < ",live,19402
mcb364bdc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24919,24923,721,721," >= "," <= ",live,19413
m88e688b3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24919,24923,721,721," >= "," != ",live,19407
mb938d89b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24919,24923,721,721," >= "," == ",live,19480
m2d193cbd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,25435,25439,733,733," && "," || ",live,19343
m80de5041,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,25431,25434,733,733," > "," >=  ",live,19442
ma6a1628b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,25431,25434,733,733," > "," <=  ",live,19392
me48205b3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,25431,25434,733,733," > "," < ",live,19657
mb1572e8f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,25431,25434,733,733," > "," != ",live,19554
m2513915e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,25431,25434,733,733," > "," == ",live,19512
m79e80d68,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26032,26036,752,752," >= ","  > ",live,19484
md4939ade,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26032,26036,752,752," >= ","  < ",killed,19578
m632cf997,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26032,26036,752,752," >= "," <= ",killed,19617
m236f7622,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26032,26036,752,752," >= "," != ",killed,19559
m226f9e99,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26032,26036,752,752," >= "," == ",live,19575
m5c978566,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26705,26709,770,770," == "," <= ",live,19430
me1774372,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26705,26709,770,770," == "," >= ",live,19590
m61d99176,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26705,26709,770,770," == ","  < ",live,19585
m062228fe,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26705,26709,770,770," == ","  > ",live,19577
m3319889a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26705,26709,770,770," == "," != ",live,19681
m66022969,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26887,26891,773,773," && "," || ",live,19625
m92573d15,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26873,26877,773,773," != "," >  ",live,19549
m379f63f6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26873,26877,773,773," != ","  < ",live,19558
m81d38a93,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26873,26877,773,773," != "," <= ",live,19685
m4f281d94,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26873,26877,773,773," != "," >= ",live,19486
m8dd3f899,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26873,26877,773,773," != "," == ",live,19395
m49de3c3c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26907,26911,773,773," == "," <= ",live,19455
m5cd47f1c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26907,26911,773,773," == "," >= ",live,19415
m31981556,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26907,26911,773,773," == ","  < ",live,19526
m3664f4e3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26907,26911,773,773," == ","  > ",live,19521
mf3ae077d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,26907,26911,773,773," == "," != ",live,19593
m65be9156,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27151,27155,781,781," && "," || ",live,19548
m77edc52f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27137,27141,781,781," != "," >  ",live,19574
m542d1928,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27137,27141,781,781," != ","  < ",live,19711
m2e0220df,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27137,27141,781,781," != "," <= ",live,19869
md642b85c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27137,27141,781,781," != "," >= ",live,19646
mf56c8439,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27137,27141,781,781," != "," == ",live,19768
m34b13af6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27159,27163,781,781," != "," >  ",live,19570
mbbd92522,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27159,27163,781,781," != ","  < ",live,19650
m3bc7f9d9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27159,27163,781,781," != "," <= ",live,20026
m9e6a649a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27159,27163,781,781," != "," >= ",live,19799
m0a465ba7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27159,27163,781,781," != "," == ",live,19854
m1f5aa623,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27436,27440,789,789," && "," || ",live,19805
mfe37d817,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27422,27426,789,789," != "," >  ",live,19718
m01615240,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27422,27426,789,789," != ","  < ",live,19982
mc195478a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27422,27426,789,789," != "," <= ",live,19586
mf13d410e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27422,27426,789,789," != "," >= ",live,20023
mbe3037f0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27422,27426,789,789," != "," == ",live,19661
m531e015a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27444,27448,789,789," != "," >  ",live,19827
m7b1ca9cd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27444,27448,789,789," != ","  < ",live,19924
m061548aa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27444,27448,789,789," != "," <= ",live,19750
mcca7d6d6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27444,27448,789,789," != "," >= ",live,19800
m11d64e92,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27444,27448,789,789," != "," == ",live,19656
m5aa23648,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27717,27721,797,797," && "," || ",live,19823
m8e666247,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27703,27707,797,797," != "," >  ",live,20055
m8bdbfb79,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27703,27707,797,797," != ","  < ",live,19866
m547caa82,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27703,27707,797,797," != "," <= ",live,20196
m4d8fdd80,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27703,27707,797,797," != "," >= ",live,19629
m9a45f2fc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27703,27707,797,797," != "," == ",live,19730
m0ccf60ca,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27728,27732,797,797," != "," >  ",live,20397
me4d181cd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27728,27732,797,797," != ","  < ",live,19678
m05b4d1a2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27728,27732,797,797," != "," <= ",live,20305
m85be49bf,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27728,27732,797,797," != "," >= ",live,19821
m342f7536,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27728,27732,797,797," != "," == ",live,20057
m0ab234e5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27996,28000,805,805," && "," || ",live,19966
m636145bc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27982,27986,805,805," != "," >  ",live,19853
mb5b0b49e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27982,27986,805,805," != ","  < ",live,20116
m487c628d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27982,27986,805,805," != "," <= ",live,19999
me7fbbeaf,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27982,27986,805,805," != "," >= ",live,19923
mfaaafb38,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,27982,27986,805,805," != "," == ",live,20053
m956e657c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28007,28011,805,805," != "," >  ",live,20012
m86f41fb2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28007,28011,805,805," != ","  < ",live,20120
mff92736f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28007,28011,805,805," != "," <= ",live,20058
