Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
md52482ba,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,21889,21890,636,636,0,1,live,24796
m29618423,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,21917,21918,637,637,0,1,live,24795
mcada6bee,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,21987,21988,638,638,0,1,live,24080
m6782bb94,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,22171,22172,646,646,0,1,live,24200
mf5677631,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,22201,22202,647,647,0,1,live,24467
m908ee7eb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,22235,22236,647,647,0,1,live,24594
m95eb8cb4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,22689,22690,660,660,0,1,live,24156
m7a5550ed,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,23325,23326,680,680,0,1,live,24367
m98c4eeab,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,23782,23783,698,698,2,1,stillborn,4251
m572fd8f0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,23782,23783,698,698,2,3,stillborn,4369
m12a37fce,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,23846,23847,699,699,2,1,stillborn,4283
m032c4c62,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,23846,23847,699,699,2,3,stillborn,4291
mf09ddd8f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,23910,23911,700,700,2,1,stillborn,4202
m2b6226a7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,23910,23911,700,700,2,3,stillborn,4167
m946fa862,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,23973,23974,701,701,4,3,stillborn,4121
me765f94c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,23973,23974,701,701,4,5,stillborn,4217
md0dff144,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,24266,24267,706,706,0,1,live,24817
m8defe054,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,24327,24328,707,707,0,1,live,24419
m597b4a57,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,24491,24492,711,711,1,0,live,24569
m1c4c2b5b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,24491,24492,711,711,1,2,stillborn,4326
m1f231c4b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,24593,24594,714,714,0,1,live,24534
m03483b7d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,24624,24625,715,715,0,1,live,24101
md966560b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,24659,24660,715,715,0,1,live,24715
m434ec8a3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,24917,24918,721,721,0,1,live,24204
m29f62831,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,25080,25081,724,724,1,0,live,24364
m7616d156,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,25080,25081,724,724,1,2,stillborn,4313
md8a0c1a8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,25086,25087,724,724,1,0,live,24557
m59f0f62a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,25086,25087,724,724,1,2,stillborn,4392
m24361609,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,25093,25094,724,724,2,1,live,24862
m4c67b7da,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,25093,25094,724,724,2,3,live,24505
mb6329334,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,25100,25101,724,724,3,2,live,24261
mba438fda,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,25100,25101,724,724,3,4,stillborn,4641
m4ebd2eee,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,25200,25201,727,727,0,1,live,24396
m83163ae4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,25213,25214,727,727,0,1,live,24687
m6559a80d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,25219,25220,727,727,0,1,live,24917
m8e369b12,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,25226,25227,727,727,0,1,live,24468
m74726132,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,25233,25234,727,727,1,0,live,24771
m26503e85,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,25233,25234,727,727,1,2,live,24638
mcd2981fc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,25434,25435,733,733,0,1,live,24291
meb1de52d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,25640,25641,738,738,1,0,live,24354
me2a28805,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,25640,25641,738,738,1,2,stillborn,4259
m865f61d8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,26885,26886,773,773,0,1,live,24569
mb0c99c30,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,27149,27150,781,781,0,1,live,24808
m27860571,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,27171,27172,781,781,0,1,live,24786
m78405755,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,27434,27435,789,789,0,1,live,24729
m56177a71,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,27456,27457,789,789,0,1,live,24626
md9129087,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,27715,27716,797,797,0,1,live,24830
ma4505740,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,27740,27741,797,797,0,1,live,24593
m05004f2a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,27994,27995,805,805,0,1,live,24655
m58e48564,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,28019,28020,805,805,0,1,live,24623
m1134bdf4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,28286,28287,813,813,0,1,live,24839
m7cde2256,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,28311,28312,813,813,0,1,live,24731
m0aef7d92,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,28569,28570,821,821,0,1,live,24561
m85d31157,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,28594,28595,821,821,0,1,live,24616
m09662167,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,28852,28853,829,829,0,1,live,24441
m94de9359,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,28877,28878,829,829,0,1,live,24851
ma8a54013,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ILR,29576,29577,848,848,0,1,live,24920
m245c7289,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,LSC,20622,20641,597,597,i < tokenIds.length,true,live,24870
m4ca5102d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,LSC,20622,20641,597,597,i < tokenIds.length,false,live,24807
m7d421ba2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,LSC,21920,21943,637,637,i < erc20Amounts.length,true,live,25681
m33eb8218,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,LSC,21920,21943,637,637,i < erc20Amounts.length,false,live,24971
m7bdceae9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,LSC,23328,23353,680,680,i < erc721TokenIds.length,true,live,24281
m30ef5f5b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,LSC,23328,23353,680,680,i < erc721TokenIds.length,false,live,25404
m4aa3d931,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MCR,11027,11036,335,335,keccak256,sha256,killed,23688
me1c69d20,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MCR,11239,11248,340,340,keccak256,sha256,live,25021
m0c509a58,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MCR,11290,11299,342,342,keccak256,sha256,live,24461
md8c313fe,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MCR,11403,11412,343,343,keccak256,sha256,live,24398
m154556f9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MCR,11448,11457,344,344,keccak256,sha256,live,25217
m254a2f5c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MCR,26099,26108,753,753,keccak256,sha256,live,24985
m199844a4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MCR,26218,26227,757,757,keccak256,sha256,live,24585
m4a712998,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MCR,26388,26397,762,762,keccak256,sha256,live,25000
ma04ce59f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,9588,9614,293,293,"constructor() initializer ","constructor()  ",live,25517
m851f514f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,9677,10041,298,308,"function initialize(        address _issueFeeRecipient,        address _redeemFeeRecipient,        address _managementFeeRecipient,        address _feeController,        address _assetController,        address _factoryController,        address _syncController,        address _rebaseController,        address _factory    ) public override initializer ","function initialize(        address _issueFeeRecipient,        address _redeemFeeRecipient,        address _managementFeeRecipient,        address _feeController,        address _assetController,        address _factoryController,        address _syncController,        address _rebaseController,        address _factory    ) public override  ",live,24908
m076f8fda,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,11779,11867,361,361,"function setIssueFeeRecipient(address newRecipient) external override onlyFeeController ","function setIssueFeeRecipient(address newRecipient) external override  ",live,24661
mf543b283,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,12211,12300,371,371,"function setRedeemFeeRecipient(address newRecipient) external override onlyFeeController ","function setRedeemFeeRecipient(address newRecipient) external override  ",live,24690
mf6cb9939,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,12652,12745,381,381,"function setManagementFeeRecipient(address newRecipient) external override onlyFeeController ","function setManagementFeeRecipient(address newRecipient) external override  ",live,24749
mb21f204f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,13108,13201,391,391,"function setFactoryController(address newController) external override onlyFactoryController ","function setFactoryController(address newController) external override  ",live,25030
mc38faf5b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,13544,13629,401,401,"function setFeeController(address newController) external override onlyFeeController ","function setFeeController(address newController) external override  ",killed,24408
m8e90263c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,13958,14047,411,411,"function setAssetController(address newController) external override onlyAssetController ","function setAssetController(address newController) external override  ",killed,24393
md488e810,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,14383,14470,421,421,"function setSyncController(address newController) external override onlySyncController ","function setSyncController(address newController) external override  ",live,24983
m738cb00c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,14804,14895,431,431,"function setRebaseController(address newController) external override onlyRebaseController ","function setRebaseController(address newController) external override  ",killed,24843
maa590f20,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,15235,15319,441,441,"function setRebaseInterval(uint256 newInterval) external override onlyFeeController ","function setRebaseInterval(uint256 newInterval) external override  ",live,24844
m200ab9c6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,15991,16096,460,460,"function setRebaseFeeRateTo(string calldata symbol, uint256 feeRate) external override onlyFeeController ","function setRebaseFeeRateTo(string calldata symbol, uint256 feeRate) external override  ",live,24725
mf22dddb9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,16338,16419,470,470,"function rebaseTo(string calldata symbol) external override onlyRebaseController ","function rebaseTo(string calldata symbol) external override  ",live,25010
mc8ca614f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,17424,17498,499,499,"function pauseTo(address tokenAddr) external override onlyAssetController ","function pauseTo(address tokenAddr) external override  ",live,25010
mfebdcd65,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,17658,17734,507,507,"function unpauseTo(address tokenAddr) external override onlyAssetController ","function unpauseTo(address tokenAddr) external override  ",live,24853
mee56a02a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,17895,17984,515,515,"function freezeTo(address tokenAddr, address addr) external override onlyAssetController ","function freezeTo(address tokenAddr, address addr) external override  ",live,24984
mf66feeed,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,18156,18247,523,523,"function unfreezeTo(address tokenAddr, address addr) external override onlyAssetController ","function unfreezeTo(address tokenAddr, address addr) external override  ",live,25086
mce7f8713,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,18423,18521,531,531,"function freezeToBoth(string calldata symbol, address addr) external override onlyAssetController ","function freezeToBoth(string calldata symbol, address addr) external override  ",live,24827
me5fa08ed,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,18746,18846,542,542,"function unfreezeToBoth(string calldata symbol, address addr) external override onlyAssetController ","function unfreezeToBoth(string calldata symbol, address addr) external override  ",live,24952
m94ae76f4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,19080,19230,553,557,"function wipeFrozenAddressTo(        address tokenAddr,        address fromAddr,        address toAddr    ) external override onlyAssetController ","function wipeFrozenAddressTo(        address tokenAddr,        address fromAddr,        address toAddr    ) external override  ",live,24816
m4ca7082b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,19438,19597,565,569,"function wipeFrozenAddressToBoth(        string calldata symbol,        address fromAddr,        address toAddr    ) external override onlyAssetController ","function wipeFrozenAddressToBoth(        string calldata symbol,        address fromAddr,        address toAddr    ) external override  ",live,25092
m4862409e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,19866,19970,580,580,"function setBaseURITo(address tokenAddr, string calldata baseURI) external override onlyAssetController ","function setBaseURITo(address tokenAddr, string calldata baseURI) external override  ",live,25296
m417e64ac,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,20258,20426,590,594,"function setTokenURITo(        address tokenAddr,        uint256[] calldata tokenIds,        string[] calldata tokenURIs    ) external override onlyAssetController ","function setTokenURITo(        address tokenAddr,        uint256[] calldata tokenIds,        string[] calldata tokenURIs    ) external override  ",live,25292
m76137cd0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,20918,21134,609,613,"function createTriple(        string calldata name,        string calldata symbol,        string calldata underlyingUnit    ) external override onlyFactoryController returns (IFactory.triple memory t, address s) ","function createTriple(        string calldata name,        string calldata symbol,        string calldata underlyingUnit    ) external override  returns (IFactory.triple memory t, address s) ",live,25037
mce6dc2a6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,21270,21495,620,626,"function issueTo(        string calldata symbol,        address toAddr,        uint256 issueFeeRate,        string[] calldata tokenURIs,        uint256[] calldata erc20Amounts    ) external override onlyAssetController ","function issueTo(        string calldata symbol,        address toAddr,        uint256 issueFeeRate,        string[] calldata tokenURIs,        uint256[] calldata erc20Amounts    ) external override  ",live,25070
ma8d7d07f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,23656,24135,694,703,"function redeemFrom(        string calldata symbol,        address fromAddr,        uint256 redeemFeeRate,        uint256[2] calldata amount, // 0: permit, 1: redemption        uint256[2] calldata deadline, // 0: permit, 1: redemption        uint8[2] calldata v, // 0: permit v, 1: redemption v        bytes32[4] calldata rs, // 0: permit r, 1: permit s, 2 redemption r, 3 redemption s        uint256[] calldata erc721TokenIds    ) external override onlyAssetController ","function redeemFrom(        string calldata symbol,        address fromAddr,        uint256 redeemFeeRate,        uint256[2] calldata amount, // 0: permit, 1: redemption        uint256[2] calldata deadline, // 0: permit, 1: redemption        uint8[2] calldata v, // 0: permit v, 1: redemption v        bytes32[4] calldata rs, // 0: permit r, 1: permit s, 2 redemption r, 3 redemption s        uint256[] calldata erc721TokenIds    ) external override  ",live,25136
mbf2da945,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,27019,27111,780,780,"function setDefiPairTo(address syncAddr, address pair) external override onlySyncController ","function setDefiPairTo(address syncAddr, address pair) external override  ",live,25070
m9817b78c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,27304,27396,788,788,"function delDefiPairTo(address syncAddr, address pair) external override onlySyncController ","function delDefiPairTo(address syncAddr, address pair) external override  ",live,24804
m58edee71,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,27589,27669,796,796,"function setERC721Impl(address newImpl) external override onlyFactoryController ","function setERC721Impl(address newImpl) external override  ",live,25011
m4ddbcd1a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,27869,27948,804,804,"function setERC20Impl(address newImpl) external override onlyFactoryController ","function setERC20Impl(address newImpl) external override  ",live,25007
m7a175371,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,28154,28240,812,812,"function setERC20WrapperImpl(address newImpl) external override onlyFactoryController ","function setERC20WrapperImpl(address newImpl) external override  ",live,25450
mafb57e57,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,28445,28523,820,820,"function setSyncImpl(address newImpl) external override onlyFactoryController ","function setSyncImpl(address newImpl) external override  ",live,25020
m84232083,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,28722,28817,828,828,"function upgradeImplTo(address proxy, address newImpl) external override onlyFactoryController ","function upgradeImplTo(address proxy, address newImpl) external override  ",live,24971
m5b59ea47,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,29393,29469,846,846,"function _upgradeSelf(address newImplementation) internal virtual onlyProxy ","function _upgradeSelf(address newImplementation) internal virtual  ",live,25063
mfc33875f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOD,29599,29675,851,851,"function _authorizeUpgrade(address) internal override onlyFactoryController ","function _authorizeUpgrade(address) internal override  ",live,25212
m9ecb01d2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOI,25803,26006,743,751,"function validateRedemption(        address owner,        uint256 value,        uint256[] memory tokenIds,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public ","function validateRedemption(        address owner,        uint256 value,        uint256[] memory tokenIds,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public initializer ",live,25126
md4c0aedd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOI,25803,26006,743,751,"function validateRedemption(        address owner,        uint256 value,        uint256[] memory tokenIds,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public ","function validateRedemption(        address owner,        uint256 value,        uint256[] memory tokenIds,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public onlyFeeController ",live,25250
mdd5cd954,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOI,25803,26006,743,751,"function validateRedemption(        address owner,        uint256 value,        uint256[] memory tokenIds,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public ","function validateRedemption(        address owner,        uint256 value,        uint256[] memory tokenIds,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public onlyFactoryController ",live,25355
mbd93201d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOI,25803,26006,743,751,"function validateRedemption(        address owner,        uint256 value,        uint256[] memory tokenIds,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public ","function validateRedemption(        address owner,        uint256 value,        uint256[] memory tokenIds,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public onlyAssetController ",live,25229
m9ea9d4ea,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOI,25803,26006,743,751,"function validateRedemption(        address owner,        uint256 value,        uint256[] memory tokenIds,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public ","function validateRedemption(        address owner,        uint256 value,        uint256[] memory tokenIds,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public onlySyncController ",live,24781
m18f0b83c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOI,25803,26006,743,751,"function validateRedemption(        address owner,        uint256 value,        uint256[] memory tokenIds,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public ","function validateRedemption(        address owner,        uint256 value,        uint256[] memory tokenIds,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public onlyRebaseController ",live,24846
m3af11820,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOI,25803,26006,743,751,"function validateRedemption(        address owner,        uint256 value,        uint256[] memory tokenIds,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public ","function validateRedemption(        address owner,        uint256 value,        uint256[] memory tokenIds,        uint256 deadline,        uint8 v,        bytes32 r,        bytes32 s    ) public onlyProxy ",live,25077
m3ef69076,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,10029,10040,298,308,initializer,onlyFeeController,killed,24281
md2e991e8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,10029,10040,298,308,initializer,onlyFactoryController,killed,24010
m2f7907e0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,10029,10040,298,308,initializer,onlyAssetController,killed,24437
m0dd3e8b2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,10029,10040,298,308,initializer,onlySyncController,killed,24508
m4fc656a1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,10029,10040,298,308,initializer,onlyRebaseController,killed,24050
mc054881c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,10029,10040,298,308,initializer,onlyProxy,live,25113
m11160cd7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,11849,11866,361,361,onlyFeeController,initializer,live,25216
m0d739b3d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,11849,11866,361,361,onlyFeeController,onlyFactoryController,live,25365
m3241c1e2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,11849,11866,361,361,onlyFeeController,onlyAssetController,live,25405
m16b4db90,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,11849,11866,361,361,onlyFeeController,onlySyncController,live,25132
mfb1a25d0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,11849,11866,361,361,onlyFeeController,onlyRebaseController,live,25080
m07abb261,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,11849,11866,361,361,onlyFeeController,onlyProxy,live,25455
m142ceef9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,12282,12299,371,371,onlyFeeController,initializer,live,25403
m8d1e25ba,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,12282,12299,371,371,onlyFeeController,onlyFactoryController,live,25342
mdd37965b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,12282,12299,371,371,onlyFeeController,onlyAssetController,live,25692
m95e9d84a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,12282,12299,371,371,onlyFeeController,onlySyncController,live,25786
mf48dc66a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,12282,12299,371,371,onlyFeeController,onlyRebaseController,live,25521
mcb601397,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,12282,12299,371,371,onlyFeeController,onlyProxy,live,25271
mc0c846af,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,12727,12744,381,381,onlyFeeController,initializer,live,25307
m5e7ebdb1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,12727,12744,381,381,onlyFeeController,onlyFactoryController,live,25362
me93b0e45,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,12727,12744,381,381,onlyFeeController,onlyAssetController,live,25447
m523da43f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,12727,12744,381,381,onlyFeeController,onlySyncController,live,25447
mc386b94f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,12727,12744,381,381,onlyFeeController,onlyRebaseController,live,25206
m83e5c649,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,12727,12744,381,381,onlyFeeController,onlyProxy,live,25345
